Price,Levy,Manufacturer,Model,Category,Leather interior,Fuel type,Engine volume,Mileage(Km),Cylinders,Gear box type,Drive wheels,Wheel,Color,Airbags,Age
13328,1399,LEXUS,RX 450,Jeep,Yes,Hybrid,3.5,186005,6,Automatic,4x4,Left wheel,Silver,12,15
16621,1018,CHEVROLET,Equinox,Jeep,No,Petrol,3,192000,6,Tiptronic,4x4,Left wheel,Black,8,14
8467,,HONDA,FIT,Hatchback,No,Petrol,1.3,200000,4,Variator,Front,Right-hand drive,Black,2,19
3607,862,FORD,Escape,Jeep,Yes,Hybrid,2.5,168966,4,Automatic,4x4,Left wheel,White,0,14
11726,446,HONDA,FIT,Hatchback,Yes,Petrol,1.3,91901,4,Automatic,Front,Left wheel,Silver,4,11
39493,891,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,160931,4,Automatic,Front,Left wheel,White,4,9
1803,761,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,258909,4,Automatic,Front,Left wheel,White,12,15
549,751,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.4,216118,4,Automatic,Front,Left wheel,Grey,12,12
1098,394,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,398069,4,Automatic,Front,Left wheel,Black,12,11
26657,,LEXUS,RX 350,Jeep,Yes,Petrol,3.5,128500,6,Automatic,4x4,Left wheel,Silver,12,18
941,1053,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,184467,6,Automatic,Rear,Left wheel,White,12,11
8781,,FORD,Transit,Microbus,No,CNG,4,0,8,Manual,Rear,Left wheel,Blue,0,26
3000,,OPEL,Vectra,Goods wagon,No,CNG,1.6,350000,4,Manual,Front,Left wheel,White,4,28
1019,1055,LEXUS,RX 450,Jeep,Yes,Hybrid,3.5,138038,6,Automatic,Front,Left wheel,White,12,12
59464,891,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,76000,4,Automatic,Front,Left wheel,White,4,9
549,1079,TOYOTA,CHR,Jeep,Yes,Petrol,2,74146,4,Automatic,Front,Left wheel,White,12,7
7683,810,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.8,121840,4,Automatic,Front,Left wheel,Blue,12,9
28382,810,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.8,54317,4,Automatic,Front,Left wheel,White,4,9
549,2386,HYUNDAI,Sonata,Sedan,Yes,Petrol,3.3,295059,6,Automatic,Rear,Left wheel,Blue,12,19
941,1850,LEXUS,RX 400,Jeep,Yes,Hybrid,3.5,364523,6,Automatic,4x4,Left wheel,Black,12,17
18826,531,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,112645,4,Automatic,Front,Left wheel,Silver,4,13
20698,586,TOYOTA,Prius,Sedan,Yes,Plug-in Hybrid,1.8,187000,4,Automatic,Front,Left wheel,White,12,13
17562,1249,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,39709,4,Automatic,Front,Left wheel,Black,12,8
7840,,FORD,Transit,Microbus,No,Diesel,2,230000,4,Manual,Front,Left wheel,White,0,24
4704,,OPEL,Vectra,Sedan,No,Petrol,1.8,0,4,Automatic,Front,Left wheel,Green,4,30
20385,,MERCEDES-BENZ,E 220,Sedan,Yes,Diesel,2.2,210000,4,Tiptronic,Rear,Left wheel,Black,8,19
549,2455,LEXUS,GX 470,Jeep,Yes,Petrol,4.7,0,8,Automatic,4x4,Left wheel,White,0,17
30,,TOYOTA,Prius,Sedan,No,Hybrid,1.5,169000,4,Automatic,Front,Left wheel,White,8,17
14454,583,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,158787,4,Automatic,Front,Left wheel,Silver,4,14
