Price,Levy,Manufacturer,Model,Category,Leather interior,Fuel type,Engine volume,Mileage(Km),Cylinders,Gear box type,Drive wheels,Wheel,Color,Airbags,Age,Price_log
1960,585.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.8,177590,4,Automatic,Front,Left wheel,Grey,12,12,7.581209826196346
11133,394.0,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,179381,4,Automatic,Front,Left wheel,Black,12,11,9.317758768743452
27284,259.0,CHEVROLET,Volt,Hatchback,No,Plug-in Hybrid,1.4,65000,4,Automatic,Front,Left wheel,Silver,10,11,10.214092379620332
6272,790.0,HYUNDAI,I30,Hatchback,Yes,Petrol,1.6,107760,4,Automatic,Front,Left wheel,Red,4,16,8.744009988096744
13956,781.0,CHEVROLET,Cruze,Sedan,No,Petrol,1.4,0,4,Automatic,Front,Left wheel,Black,0,7,9.543736453508645
34905,777.0,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,132023,4,Automatic,Front,Left wheel,Grey,4,11,10.460414013184781
2038,1172.0,MERCEDES-BENZ,ML 350,Jeep,Yes,Diesel,3.5,186542,6,Automatic,4x4,Left wheel,White,12,14,7.620214770574455
50341,1017.0,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.0,68009,4,Automatic,Front,Left wheel,Black,4,8,10.826594997737205
15681,891.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,258706,4,Automatic,Front,Left wheel,Silver,4,9,9.660268836790868
10036,,VOLKSWAGEN,Jetta,Sedan,No,Petrol,2.5,122400,6,Manual,Front,Left wheel,Black,8,17,9.2140335438138
17923,836.0,HYUNDAI,Tucson,Jeep,Yes,Diesel,2.0,173169,4,Automatic,Front,Left wheel,Grey,4,15,9.793895875906033
10000,4283.0,HONDA,Elysion,Minivan,No,Petrol,2.4,141000,4,Automatic,Front,Right-hand drive,White,2,18,9.210440366976517
38975,501.0,TOYOTA,Aqua,Sedan,Yes,Petrol,1.5,51000,4,Automatic,Front,Left wheel,White,4,11,10.57070135106957
9722,,MITSUBISHI,Pajero IO,Jeep,No,Petrol,2.0,25000,4,Manual,4x4,Left wheel,Black,0,24,9.182249491809657
19707,629.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,138770,4,Automatic,Front,Left wheel,White,4,10,9.888779923663854
3450,607.0,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,9626,4,Automatic,Front,Left wheel,Black,12,6,8.146419323098003
16935,779.0,VOLKSWAGEN,Passat,Sedan,Yes,Petrol,2.5,84000,6,Tiptronic,Front,Left wheel,White,12,12,9.737196812814702
