Levy,Manufacturer,Model,Category,Leather interior,Fuel type,Engine volume,Mileage(Km),Cylinders,Gear box type,Drive wheels,Wheel,Color,Airbags,Age
585,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.8,177590,4,Automatic,Front,Left wheel,Grey,12,12
394,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,179381,4,Automatic,Front,Left wheel,Black,12,11
259,CHEVROLET,Volt,Hatchback,No,Plug-in Hybrid,1.4,65000,4,Automatic,Front,Left wheel,Silver,10,11
790,HYUNDAI,I30,Hatchback,Yes,Petrol,1.6,107760,4,Automatic,Front,Left wheel,Red,4,16
781,CHEVROLET,Cruze,Sedan,No,Petrol,1.4,0,4,Automatic,Front,Left wheel,Black,0,7
777,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,132023,4,Automatic,Front,Left wheel,Grey,4,11
1172,MERCEDES-BENZ,ML 350,Jeep,Yes,Diesel,3.5,186542,6,Automatic,4x4,Left wheel,White,12,14
1017,HYUNDAI,Sonata,Sedan,Yes,Petrol,2,68009,4,Automatic,Front,Left wheel,Black,4,8
891,HYUNDAI,Sonata,Sedan,Yes,LPG,2,258706,4,Automatic,Front,Left wheel,Silver,4,9
-,VOLKSWAGEN,Jetta,Sedan,No,Petrol,2.5,122400,6,Manual,Front,Left wheel,Black,8,17
836,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,173169,4,Automatic,Front,Left wheel,Grey,4,15
4283,HONDA,Elysion,Minivan,No,Petrol,2.4,141000,4,Automatic,Front,Right-hand drive,White,2,18
501,TOYOTA,Aqua,Sedan,Yes,Petrol,1.5,51000,4,Automatic,Front,Left wheel,White,4,11
-,MITSUBISHI,Pajero IO,Jeep,No,Petrol,2,25000,4,Manual,4x4,Left wheel,Black,0,24
629,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,138770,4,Automatic,Front,Left wheel,White,4,10
607,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,9626,4,Automatic,Front,Left wheel,Black,12,6
779,VOLKSWAGEN,Passat,Sedan,Yes,Petrol,2.5,84000,6,Tiptronic,Front,Left wheel,White,12,12
308,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,146019,4,Automatic,Front,Left wheel,White,12,11
530,CHEVROLET,Aveo,Hatchback,Yes,Petrol,1.6,87753,4,Automatic,Front,Left wheel,Grey,4,12
1018,BMW,X5,Jeep,Yes,Diesel,3,332243,6,Automatic,4x4,Left wheel,Black,0,14
640,VOLKSWAGEN,Jetta,Sedan,No,Petrol,2,95000,4,Tiptronic,Front,Left wheel,Black,8,12
-,VOLKSWAGEN,Vento,Sedan,No,Petrol,1.8,107000,4,Manual,Front,Left wheel,Green,2,30
640,HYUNDAI,Sonata,Sedan,Yes,Petrol,2,52668,4,Automatic,Front,Left wheel,Black,4,12
-,FORD,Transit,Microbus,No,Diesel,2.5,0,4,Manual,Rear,Left wheel,White,2,28
-,TOYOTA,Aqua,Hatchback,No,Hybrid,1.5,100000,4,Variator,Front,Right-hand drive,White,6,12
833,CHEVROLET,Cruze,Sedan,Yes,Diesel,2,67490,4,Automatic,Front,Left wheel,Grey,4,15
765,JEEP,Cherokee,Jeep,Yes,Diesel,2,135547,4,Automatic,Front,Left wheel,Grey,4,10
